Header,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,knee_angle_r,ankle_angle_r,subtalar_angle_r,mtp_angle_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,knee_angle_l,ankle_angle_l,subtalar_angle_l,mtp_angle_l,lumbar_extension,lumbar_bending,lumbar_rotation
34.39,-0.38190894,-2.05208526,88.69164951,0.54484331,0.96861505,-0.90852428,8.08908031,-3.33197219,-1.86355213,-44.89821802,14.47822189,3.20065826,0,16.20717175,0.99967344,-3.99109724,-13.24849114,4.5863301,-6.70649833,0,0,0,0
34.395,-0.46690743,-2.04323893,88.67108401,0.54401944,0.96874937,-0.90816657,8.62049743,-3.51169604,-1.90378756,-45.91661561,14.20958798,3.14681974,0,16.0101583,1.1333557,-4.09056998,-13.16174535,4.72650996,-6.61833989,0,0,0,0
34.4,-0.54464861,-2.03843641,88.65003109,0.54321092,0.96887821,-0.90777862,9.15735539,-3.68054408,-1.93665159,-46.9140559,13.95524247,3.11492858,0,15.8229428,1.25713465,-4.18976377,-13.08315231,4.87268059,-6.50123722,0,0,0,0
34.405,-0.61991611,-2.02233034,88.63256426,0.54241978,0.9690227,-0.90739264,9.67574587,-3.84560075,-1.97737506,-47.88091355,13.73057874,3.05366945,0,15.61779255,1.37824806,-4.29737791,-12.99252824,5.01834279,-6.39115152,0,0,0,0
34.41,-0.69460392,-1.99208762,88.62146761,0.54163919,0.96918555,-0.90700761,10.17225,-4.00879374,-2.0270168,-48.81688428,13.53776468,2.96094927,0,15.39241403,1.50135712,-4.39927638,-12.8912986,5.15836335,-6.30998499,0,0,0,0
34.415,-0.75402011,-1.98534474,88.6031077,0.54088432,0.96932326,-0.90657582,10.69740848,-4.15489519,-2.06995758,-49.72654558,13.35859549,2.94032408,0,15.20403142,1.60139198,-4.52021443,-12.8103159,5.3168203,-6.16672457,0,0,0,0
34.42,-0.8205792,-1.95011169,88.58496839,0.54014948,0.96950264,-0.90616436,11.18078402,-4.29635173,-2.09352379,-50.5956639,13.22882911,2.85126466,0,14.96515794,1.71389021,-4.61169039,-12.69209969,5.44569395,-6.07304475,0,0,0,0
34.425,-0.87340782,-1.92576621,88.57011354,0.5394267,0.96967015,-0.90572773,11.67242031,-4.43115012,-2.14287118,-51.42853728,13.11141968,2.80465681,0,14.75055301,1.80849637,-4.72738072,-12.59641621,5.59827195,-5.95813265,0,0,0,0
34.43,-0.925891,-1.87686748,88.56452416,0.53871891,0.96987777,-0.90531277,12.12183496,-4.55597921,-2.18902366,-52.21227867,13.03865302,2.69251383,0,14.49581348,1.90900941,-4.80682263,-12.47544194,5.73242531,-5.8878797,0,0,0,0
34.435,-0.97029665,-1.85143603,88.54375953,0.53803784,0.97006415,-0.90486227,12.5983793,-4.66791658,-2.21702545,-52.96063049,12.99239301,2.64798034,0,14.26596823,1.99492998,-4.90518287,-12.35233014,5.86235293,-5.77948291,0,0,0,0
34.44,-1.00557908,-1.81483858,88.53441713,0.53736858,0.97026859,-0.90442305,13.04837625,-4.77021056,-2.2643113,-53.65806163,12.9682378,2.57609373,0,14.02620799,2.07211117,-5.0085319,-12.2335858,6.00381005,-5.67021128,0,0,0,0
34.445,-1.03326882,-1.77421204,88.52829966,0.53671564,0.97048542,-0.9039839,13.48308603,-4.8607958,-2.31503053,-54.30532793,12.9676964,2.49506892,0,13.78145246,2.14102096,-5.11089233,-12.11431925,6.14582128,-5.55768788,0,0,0,0
34.45,-1.05220863,-1.73198206,88.52579221,0.53607854,0.97071174,-0.90354593,13.90429007,-4.93912775,-2.37095211,-54.90131118,12.98770096,2.40725826,0,13.53406564,2.20031126,-5.21498994,-11.99346007,6.29022919,-5.43762405,0,0,0,0
34.455,-1.06373969,-1.68595944,88.52849932,0.53545773,0.97095099,-0.90311504,14.3080447,-5.00665036,-2.43418714,-55.44391616,13.02854296,2.3010174,0,13.28040289,2.25293578,-5.30941921,-11.86954021,6.43186811,-5.32803753,0,0,0,0
34.46,-1.06466036,-1.63041299,88.54623627,0.53484384,0.97120639,-0.90270064,14.68422187,-5.06518759,-2.52176435,-55.9304476,13.08051337,2.16958761,0,13.01874758,2.29946823,-5.36520273,-11.75200306,6.58342212,-5.2587608,0,0,0,0
34.465,-1.0621385,-1.58334436,88.55603537,0.5342498,0.97145982,-0.90228409,15.06152894,-5.1150179,-2.60038815,-56.36753801,13.15173766,2.03933647,0,12.75992186,2.33954415,-5.43493594,-11.62228897,6.71956003,-5.17593161,0,0,0,0
34.47,-1.05193762,-1.53652913,88.56958779,0.53367494,0.97172019,-0.90187587,15.42578694,-5.15539806,-2.68789494,-56.75127394,13.23426395,1.89134611,0,12.5024172,2.36986693,-5.50784286,-11.49583203,6.85638517,-5.07900007,0,0,0,0
34.475,-1.01639787,-1.49322371,88.58101436,0.53315537,0.97199246,-0.90147105,15.77826398,-5.15808476,-2.77372878,-57.07404613,13.30782341,1.70873391,0,12.26509988,2.35233519,-5.70248999,-11.40369162,7.03788329,-4.76859074,0,0,0,0
34.48,-0.99904184,-1.4456793,88.61056368,0.53259076,0.97225815,-0.90108193,16.11329963,-5.19545409,-2.8906958,-57.35330241,13.4165086,1.52775712,0,12.00338105,2.38085926,-5.71755473,-11.27204862,7.16284412,-4.71997779,0,0,0,0
34.485,-0.97825912,-1.39759738,88.63305015,0.53205367,0.97252578,-0.90069153,16.43890887,-5.22274276,-3.00031396,-57.58299985,13.52309912,1.3000127,0,11.74232994,2.40127566,-5.75022737,-11.14363089,7.28751773,-4.65665311,0,0,0,0
34.49,-0.9532404,-1.35227719,88.65796497,0.53153024,0.9727892,-0.90030053,16.75562604,-5.24574067,-3.11818618,-57.76262904,13.63497621,1.04911438,0,11.48631808,2.41585912,-5.77587842,-11.01967229,7.41420625,-4.58317199,0,0,0,0
34.495,-0.92475344,-1.30784193,88.68312538,0.53103073,0.97305197,-0.89990399,17.06175879,-5.25917962,-3.23458579,-57.89121668,13.74420997,0.74486981,0,11.23389256,2.4230836,-5.812477,-10.89983311,7.5378309,-4.49407235,0,0,0,0
34.5,-0.8693515,-1.27686462,88.70619228,0.53058045,0.973312,-0.89949725,17.36572249,-5.23072438,-3.34563355,-57.95893442,13.84904318,0.398788,0,11.0049292,2.39059022,-5.88859279,-10.79889968,7.68874816,-4.30353202,0,0,0,0
34.505,-0.85412366,-1.23635485,88.72318467,0.53009753,0.97355412,-0.89908106,17.66318523,-5.2605633,-3.46211032,-58.00176465,13.95255324,0.06009355,0,10.75492566,2.41109231,-5.91506571,-10.67287808,7.79449317,-4.22627444,0,0,0,0
34.51,-0.8295633,-1.20280336,88.74559405,0.52963657,0.97378285,-0.89864975,17.95428625,-5.27599366,-3.58356444,-57.99356803,14.06614998,-0.3125012,0,10.52005775,2.42001836,-5.92791587,-10.56013155,7.90963075,-4.14783949,0,0,0,0
34.515,-0.82336158,-1.17040716,88.77382963,0.52916324,0.97398295,-0.89819911,18.24078022,-5.32236816,-3.7207282,-57.94996977,14.20277182,-0.67364746,0,10.29536438,2.44988412,-5.93550714,-10.46045285,8.01697968,-4.09022107,0,0,0,0
34.52,-0.78828145,-1.14465133,88.78477569,0.52876232,0.97420298,-0.89773483,18.52093564,-5.31069066,-3.82238782,-57.84409137,14.29525008,-1.10790087,0,10.06811483,2.44271703,-5.94225986,-10.34375513,8.12808537,-4.0099731,0,0,0,0
34.525,-0.77094191,-1.12002688,88.80284252,0.52835023,0.97439505,-0.89725319,18.79593321,-5.32906159,-3.940182,-57.70376301,14.40696856,-1.52108339,0,9.85246553,2.45503628,-5.94954032,-10.24243756,8.2344838,-3.93652044,0,0,0,0
34.53,-0.76598257,-1.09348495,88.82630426,0.52794187,0.97456812,-0.89675641,19.06173418,-5.36799923,-4.0698876,-57.52754279,14.53305422,-1.91536002,0,9.6423023,2.48090966,-5.95169895,-10.15224153,8.33436263,-3.87761063,0,0,0,0
34.535,-0.75239468,-1.07087067,88.84532949,0.52756135,0.97474321,-0.89625138,19.31729183,-5.38745047,-4.18727483,-57.29688758,14.64449855,-2.32263918,0,9.43407721,2.49616305,-5.95003861,-10.05693384,8.43535482,-3.81758966,0,0,0,0
34.54,-0.7336642,-1.05265575,88.86103524,0.52721438,0.97490995,-0.89574157,19.56638048,-5.39629638,-4.29932949,-57.02051652,14.74378847,-2.71582465,0,9.23081454,2.5034711,-5.94966302,-9.96179561,8.5380609,-3.75463638,0,0,0,0
34.545,-0.71789288,-1.03586815,88.87845372,0.52687583,0.9750636,-0.89521797,19.80676739,-5.40781826,-4.41057178,-56.70218166,14.84278639,-3.08434549,0,9.033256,2.51360159,-5.94791326,-9.87184563,8.63924126,-3.69020339,0,0,0,0
34.55,-0.69578005,-1.02311501,88.89034076,0.52657024,0.97520813,-0.89469382,20.04004623,-5.40639909,-4.51409491,-56.33902941,14.92751962,-3.42812163,0,8.83811137,2.51443276,-5.94972671,-9.77863928,8.74405024,-3.62196189,0,0,0,0
34.555,-0.68488717,-1.00725472,88.9138885,0.5262573,0.97533401,-0.8941664,20.25862553,-5.4258405,-4.63621418,-55.93962753,15.02413207,-3.73718609,0,8.64873096,2.52879593,-5.95131934,-9.70015281,8.84146733,-3.56655418,0,0,0,0
34.56,-0.66387259,-0.99570855,88.93006009,0.52598166,0.97545685,-0.89364367,20.46790307,-5.42339421,-4.74240795,-55.49197899,15.10097427,-4.02365864,0,8.45839458,2.53013178,-5.95024154,-9.61237848,8.94332226,-3.50824084,0,0,0,0
34.565,-0.64729166,-0.98632624,88.94943748,0.52572033,0.97556144,-0.89311813,20.66889519,-5.42806288,-4.85597542,-55.00757706,15.1773149,-4.26864219,0,8.27341515,2.53545166,-5.95008733,-9.52903279,9.04173688,-3.45626126,0,0,0,0
34.57,-0.62853114,-0.97900812,88.96797052,0.52546519,0.97565687,-0.89259692,20.85924516,-5.42728041,-4.96466169,-54.4818868,15.24306566,-4.48488834,0,8.09035051,2.5387008,-5.94732253,-9.44522014,9.13971463,-3.40553603,0,0,0,0
34.575,-0.60996564,-0.97382044,88.97994505,0.52523671,0.97573839,-0.89207193,21.04329782,-5.41950917,-5.06150139,-53.9196536,15.28666781,-4.68286374,0,7.90791149,2.54014981,-5.95002323,-9.35878866,9.24828844,-3.34990046,0,0,0,0
34.58,-0.59520991,-0.97142475,89.00431846,0.52500823,0.97580411,-0.89154614,21.21576667,-5.42369662,-5.1796021,-53.32089322,15.33908155,-4.83689752,0,7.73511494,2.54570902,-5.95072804,-9.28233526,9.34085496,-3.30489438,0,0,0,0
34.585,-0.58085924,-0.97013959,89.02261588,0.52479134,0.97585864,-0.89101821,21.38040166,-5.42149557,-5.28430754,-52.68736487,15.37177248,-4.9810175,0,7.56156234,2.55123414,-5.9509625,-9.20279189,9.44218153,-3.25749111,0,0,0,0
34.59,-0.5707086,-0.97469031,89.04345446,0.52458468,0.97589368,-0.89048422,21.54127052,-5.42531633,-5.39527086,-52.02222696,15.39873471,-5.09459622,0,7.39596391,2.56059465,-5.95149074,-9.12485658,9.53794183,-3.21536687,0,0,0,0
34.595,-0.56862143,-0.98995893,89.06071262,0.52438866,0.97590585,-0.88994033,21.70567911,-5.43321266,-5.4941281,-51.3273134,15.42588624,-5.17181777,0,7.23837498,2.57817617,-5.94016356,-9.0385724,9.61902935,-3.17194354,0,0,0,0
34.6,-0.55571768,-0.98862662,89.08622787,0.52419868,0.97592857,-0.88940595,21.83720804,-5.43212754,-5.61365521,-50.5960746,15.41122134,-5.2968375,0,7.07323181,2.58328698,-5.94488225,-8.97451976,9.74044943,-3.13270671,0,0,0,0
34.605,-0.55227012,-1.00362635,89.10831007,0.52402085,0.97592289,-0.88885996,21.97891797,-5.43920758,-5.7270533,-49.83874973,15.40086204,-5.37592803,0,6.92190246,2.59752948,-5.94538937,-8.90031627,9.83575279,-3.09087842,0,0,0,0
34.61,-0.55096891,-1.01871622,89.13140698,0.52385042,0.97590741,-0.88831412,22.11074708,-5.44677011,-5.83999951,-49.05357565,15.37680126,-5.45688817,0,6.77198533,2.6136052,-5.9432804,-8.82921639,9.93815732,-3.04869107,0,0,0,0
34.615,-0.55705553,-1.04343884,89.15150321,0.52369044,0.97587693,-0.88776316,22.24471206,-5.45943398,-5.94440743,-48.2428392,15.34539568,-5.50643601,0,6.62978956,2.63703828,-5.93392308,-8.75181489,10.01873114,-3.00785074,0,0,0,0
34.62,-0.55624199,-1.05217417,89.18057809,0.52354967,0.97585144,-0.88722781,22.3475474,-5.46427042,-6.06570672,-47.40422668,15.28962968,-5.61673496,0,6.47818013,2.65142502,-5.93365541,-8.69287214,10.14812698,-2.96933228,0,0,0,0
34.625,-0.56290336,-1.07282665,89.20162687,0.52341376,0.97580831,-0.88668839,22.4570515,-5.4737693,-6.17488328,-46.54429155,15.22570859,-5.6979381,0,6.33341015,2.67354018,-5.93447935,-8.62142958,10.25281809,-2.92562661,0,0,0,0
34.63,-0.57115131,-1.09009909,89.22452598,0.52329644,0.97576618,-0.88615646,22.55205577,-5.48107895,-6.28102596,-45.66000206,15.14737293,-5.78749322,0,6.18661783,2.69573141,-5.93298783,-8.55500775,10.3647583,-2.87827238,0,0,0,0
34.635,-0.58211675,-1.10900334,89.24620033,0.52318813,0.9757187,-0.88562664,22.63947056,-5.49204399,-6.38983793,-44.75438896,15.05369611,-5.85756479,0,6.04289474,2.72001025,-5.933305,-8.49069431,10.46558493,-2.83660689,0,0,0,0
34.64,-0.60134026,-1.12975027,89.26438631,0.52308937,0.97566092,-0.88510696,22.7228862,-5.51032533,-6.49587983,-43.83410424,14.95055951,-5.91535011,0,5.89964563,2.75320512,-5.93818735,-8.42543357,10.5626813,-2.8027971,0,0,0,0
34.645,-0.61939435,-1.14975191,89.28131946,0.52300451,0.97559529,-0.88460224,22.7962993,-5.52560561,-6.60322631,-42.89677745,14.83435162,-5.97787559,0,5.74986869,2.78469777,-5.94175824,-8.35086566,10.66800488,-2.76834253,0,0,0,0
34.65,-0.63843738,-1.16415442,89.29756239,0.52293539,0.97553057,-0.88410588,22.85465507,-5.5375494,-6.70476898,-41.94167789,14.70607668,-6.04995615,0,5.59422679,2.81641533,-5.94293277,-8.27906713,10.78183557,-2.72990551,0,0,0,0
34.655,-0.65820905,-1.17127056,89.31406157,0.52288426,0.97547359,-0.88362292,22.8932997,-5.53962028,-6.78355622,-40.96565438,14.55646856,-6.13050661,0,5.43122622,2.84740067,-5.93385219,-8.21056897,10.89767291,-2.67307246,0,0,0,0
34.66,-0.68277167,-1.18816738,89.32547577,0.52284125,0.9753931,-0.8831461,22.93931049,-5.55346923,-6.87980914,-39.98435409,14.39957448,-6.16731516,0,5.2767171,2.88319371,-5.94085215,-8.13782502,11.00197635,-2.63155788,0,0,0,0
34.665,-0.70802876,-1.20241521,89.33695005,0.52281041,0.97530791,-0.8826841,22.97411754,-5.56627975,-6.97608629,-38.99165571,14.23123135,-6.19232177,0,5.11820483,2.91929959,-5.94515975,-8.06461787,11.10858827,-2.59006012,0,0,0,0
34.67,-0.74323733,-1.24020744,89.3302881,0.52279053,0.97518474,-0.88221483,23.03992485,-5.59281617,-7.07692046,-38.00395668,14.04135489,-6.14968855,0,4.97530481,2.96668487,-5.96599003,-7.9705552,11.18704478,-2.57031145,0,0,0,0
34.675,-0.75767559,-1.23135436,89.35903004,0.52278607,0.97512045,-0.88178704,23.02246636,-5.59028206,-7.1825969,-36.97839481,13.85890466,-6.17391285,0,4.80121994,2.98873532,-5.94340335,-7.92048158,11.31822142,-2.51736068,0,0,0,0
34.68,-0.78330471,-1.24502201,89.36598601,0.5227977,0.97501703,-0.88135606,23.0371343,-5.59719107,-7.27900545,-35.962372,13.65287263,-6.14763243,0,4.64042505,3.02242156,-5.95026274,-7.847958,11.42416431,-2.47042841,0,0,0,0
34.685,-0.81452806,-1.27992787,89.35926744,0.52282682,0.97487861,-0.88091597,23.07871937,-5.61151144,-7.38358966,-34.95270734,13.42711322,-6.0631221,0,4.49840577,3.06195094,-5.96910075,-7.76494404,11.51082166,-2.44387053,0,0,0,0
34.69,-0.83198484,-1.27855035,89.38531837,0.52285509,0.97478633,-0.88051936,23.05512381,-5.61000783,-7.49774954,-33.91951747,13.21169846,-6.00683103,0,4.33086867,3.08430078,-5.95342245,-7.71472318,11.6382894,-2.37990266,0,0,0,0
34.695,-0.85488582,-1.29716796,89.39355503,0.52291053,0.97466138,-0.88010859,23.05832195,-5.61078549,-7.60925902,-32.89379367,12.97433396,-5.90307283,0,4.18095796,3.11107506,-5.96035664,-7.65432975,11.74486986,-2.32660493,0,0,0,0
34.7,-0.87796843,-1.31977624,89.40285244,0.52297594,0.9745232,-0.87971419,23.06281545,-5.61081607,-7.72589831,-31.87340621,12.73243596,-5.77370975,0,4.03626903,3.13729101,-5.96706157,-7.59719152,11.85292579,-2.27503427,0,0,0,0
34.705,-0.90009482,-1.34209895,89.41341276,0.52305872,0.97438144,-0.87933004,23.06249139,-5.60738401,-7.84477721,-30.85506761,12.48463142,-5.62012596,0,3.89177613,3.16085747,-5.97203562,-7.54222022,11.96466335,-2.21756595,0,0,0,0
34.71,-0.92097808,-1.36701842,89.42413239,0.52315353,0.97423076,-0.87895239,23.06156737,-5.60037348,-7.96606512,-29.84110322,12.23366832,-5.44017919,0,3.75291875,3.1820978,-5.97737266,-7.49319303,12.07621799,-2.16052992,0,0,0,0
34.715,-0.94621765,-1.41504503,89.41342949,0.52327726,0.97404394,-0.87857003,23.09371314,-5.58803981,-8.06487975,-28.84355661,11.96699567,-5.23487306,0,3.63150002,3.20800479,-5.99852049,-7.42900805,12.16921949,-2.13326163,0,0,0,0
34.72,-0.9604944,-1.42060228,89.44749538,0.52339212,0.97390914,-0.87824101,23.05600866,-5.57705857,-8.2140765,-27.83890015,11.73612625,-5.00112805,0,3.47963052,3.21824715,-5.97997737,-7.40152517,12.30797973,-2.04624842,0,0,0,0
34.725,-0.98512567,-1.4747943,89.43195224,0.52355235,0.97370453,-0.87787727,23.09150294,-5.55410808,-8.29848695,-26.86042535,11.47719406,-4.75544502,0,3.36836709,3.2409391,-6.00629697,-7.34673966,12.40204048,-2.02302196,0,0,0,0
34.73,-1.00642598,-1.46384393,89.45639011,0.52369,0.97357489,-0.87758806,23.03939218,-5.55490169,-8.47517187,-25.8920995,11.27851257,-4.38228388,0,3.19787229,3.25472722,-6.03357162,-7.32249569,12.54314082,-1.88223649,0,0,0,0
34.735,-1.01895036,-1.51480946,89.4738836,0.52386769,0.97336968,-0.87726334,23.053635,-5.52243702,-8.58881506,-24.92693294,11.04182966,-4.10825435,0,3.09834605,3.26001447,-6.02220539,-7.30270417,12.67156341,-1.83402032,0,0,0,0
34.74,-1.0349496,-1.57561469,89.45694165,0.52408946,0.97314453,-0.8769441,23.08843946,-5.47644003,-8.65183638,-23.98405219,10.80878741,-3.81265552,0,2.99624588,3.26925148,-6.03963933,-7.25909691,12.77682603,-1.81682157,0,0,0,0
34.745,-1.04350624,-1.62134065,89.46303436,0.52431403,0.97293887,-0.87665712,23.09507648,-5.43012833,-8.74573978,-23.04942802,10.59657972,-3.48809868,0,2.88469498,3.26847149,-6.03163358,-7.23295078,12.90279573,-1.78202347,0,0,0,0
34.75,-1.05096288,-1.65750274,89.47400825,0.52454478,0.97273866,-0.87639082,23.09000539,-5.38605807,-8.85602394,-22.13550393,10.40662918,-3.12218074,0,2.76407772,3.26538308,-6.02234995,-7.21173398,13.03673484,-1.73669772,0,0,0,0
34.755,-1.09288309,-1.63873135,89.49696492,0.52472397,0.97257138,-0.87618485,23.04777419,-5.42319459,-9.11840477,-21.30057408,10.33033762,-2.44369703,0,2.58530001,3.29766318,-6.05826341,-7.19882518,13.18773129,-1.57824836,0,0,0,0
34.76,-1.09474492,-1.69352683,89.52042305,0.52498943,0.97234253,-0.87593155,23.06001563,-5.36773218,-9.22009798,-20.42604285,10.15018217,-2.08912427,0,2.49373587,3.28443021,-6.03507687,-7.19671357,13.3349462,-1.5268261,0,0,0,0
34.765,-1.11639503,-1.71648367,89.51642192,0.52525814,0.97212751,-0.8757246,23.06093333,-5.34774719,-9.38156975,-19.617598,10.04925951,-1.50708047,0,2.35590563,3.29270444,-6.06967919,-7.17797936,13.47341936,-1.43998409,0,0,0,0
34.77,-1.11540845,-1.76742304,89.54045001,0.52555767,0.97189413,-0.87550463,23.0688834,-5.28465862,-9.47176918,-18.7922803,9.89674506,-1.14053912,0,2.25827779,3.2746203,-6.03485317,-7.17664635,13.6227751,-1.39763273,0,0,0,0
34.775,-1.12791447,-1.78996717,89.53566955,0.52586302,0.97166625,-0.87532935,23.07392209,-5.25378114,-9.64353827,-18.04597314,9.83079748,-0.52174234,0,2.11444301,3.27191997,-6.05427613,-7.15149964,13.76790211,-1.32585863,0,0,0,0
34.78,-1.12545562,-1.83208805,89.56078193,0.52619258,0.97143066,-0.87515436,23.07812051,-5.19430969,-9.76389328,-17.29044976,9.71742138,-0.08476944,0,2.00355075,3.24964756,-6.02085018,-7.14862405,13.92321927,-1.27328518,0,0,0,0
34.785,-1.14091552,-1.85839544,89.55601784,0.52652643,0.97118814,-0.87499612,23.09236951,-5.16204047,-9.92382961,-16.60843776,9.65553647,0.51478699,0,1.87136592,3.24809351,-6.03868398,-7.14054869,14.07138555,-1.21771562,0,0,0,0
34.79,-1.13816868,-1.8945168,89.56895494,0.52688929,0.97094029,-0.87485931,23.10304503,-5.10244137,-10.05246,-15.93726782,9.58227114,1.00349509,0,1.74837602,3.22398308,-6.01906306,-7.13220507,14.22831875,-1.16477721,0,0,0,0
34.795,-1.14606452,-1.92170623,89.57707121,0.52724927,0.9706907,-0.874731,23.11497811,-5.05987363,-10.20561893,-15.31650622,9.5214476,1.53792019,0,1.61968511,3.2116083,-6.01376347,-7.13229757,14.38366639,-1.11298805,0,0,0,0
34.8,-1.13728312,-1.98286954,89.58041675,0.52766625,0.97040881,-0.8745932,23.14818485,-4.96981333,-10.22643603,-14.69224234,9.40595505,1.82380643,0,1.53233469,3.17858284,-5.99633554,-7.14112714,14.53663694,-1.11157735,0,0,0,0
34.805,-1.15477095,-1.97083805,89.59839184,0.52801969,0.97018565,-0.87454031,23.13700431,-4.9660467,-10.51285356,-14.19136975,9.42135566,2.55479648,0,1.3530979,3.1751486,-5.99063364,-7.13394936,14.69412721,-1.01776821,0,0,0,0
34.81,-1.14234994,-2.0092771,89.63498478,0.52843192,0.96992172,-0.87447356,23.14615294,-4.89607456,-10.63029677,-13.66037169,9.35798846,2.90906519,0,1.23884191,3.13479344,-5.9370374,-7.14501431,14.85094892,-0.97102304,0,0,0,0
34.815,-1.15543446,-2.01992929,89.62724988,0.52884793,0.96965051,-0.87442626,23.16845184,-4.86472795,-10.81305893,-13.23775047,9.35391951,3.47434044,0,1.0898799,3.12491813,-5.95177486,-7.15220585,15.01781512,-0.93157424,0,0,0,0
34.82,-1.14357895,-2.07417236,89.63438209,0.52931969,0.96934526,-0.87437433,23.20564495,-4.77614799,-10.8316576,-12.79195201,9.28482568,3.68940663,0,0.9951087,3.08436242,-5.92307612,-7.17223809,15.17733345,-0.93076595,0,0,0,0
34.825,-1.13589928,-2.05827228,89.67922584,0.52974691,0.96912772,-0.87441912,23.17072064,-4.73474794,-11.04774437,-12.42133849,9.29606018,4.14126608,0,0.80762236,3.04710504,-5.86679193,-7.16731541,15.32157824,-0.85395343,0,0,0,0
34.83,-1.15372973,-2.08276789,89.67314899,0.53020143,0.96881419,-0.87442846,23.22336119,-4.71415945,-11.23596417,-12.15186945,9.31693509,4.64728709,0,0.6832608,3.03918641,-5.87516925,-7.20130838,15.49865946,-0.83015825,0,0,0,0
34.835,-1.1401462,-2.11008867,89.70068349,0.53069258,0.96852518,-0.8744724,23.23609819,-4.642719,-11.3051126,-11.85378192,9.30153785,4.84906273,0,0.55488393,2.99302202,-5.82788181,-7.22221834,15.65373912,-0.80859896,0,0,0,0
34.84,-1.13133943,-2.11936364,89.71905528,0.53119382,0.96824545,-0.87455614,23.2398615,-4.58268454,-11.40069647,-11.61942951,9.30960755,5.09339529,0,0.40694604,2.95204551,-5.79344478,-7.24945554,15.82148777,-0.7884496,0,0,0,0
34.845,-1.13227482,-2.14611907,89.72198942,0.53171588,0.96791815,-0.87463784,23.27531361,-4.52390244,-11.42410148,-11.4438346,9.32730163,5.23006158,0,0.29033169,2.92173562,-5.77584005,-7.30254573,16.00847819,-0.8018083,0,0,0,0
34.85,-1.12341424,-2.15603326,89.74581669,0.53224787,0.96762116,-0.87477015,23.27956695,-4.46547951,-11.4871528,-11.2982596,9.35113893,5.37552757,0,0.14960764,2.87778207,-5.73315413,-7.34783255,16.18702089,-0.7894753,0,0,0,0
34.855,-1.13181984,-2.14945003,89.76061477,0.53276221,0.96733343,-0.87495191,23.28934673,-4.44809458,-11.65904667,-11.24292271,9.40596278,5.72724901,0,-0.02048278,2.85354652,-5.71622934,-7.37586078,16.34177304,-0.74056846,0,0,0,0
34.86,-1.12710778,-2.18303093,89.77940075,0.53332357,0.9669882,-0.87512097,23.32580219,-4.39146069,-11.65403331,-11.19348772,9.4304126,5.75989556,0,-0.13004323,2.81262725,-5.66533313,-7.43682709,16.52105398,-0.74057249,0,0,0,0
34.865,-1.11588986,-2.19990995,89.8100661,0.53389336,0.96666184,-0.87533893,23.33661579,-4.33519594,-11.66502961,-11.17914388,9.45462692,5.78304969,0,-0.25654816,2.7621864,-5.61722787,-7.50441674,16.70765839,-0.74119847,0,0,0,0
34.87,-1.10245688,-2.2091723,89.84335624,0.53447155,0.96634167,-0.87560205,23.32928544,-4.27957519,-11.68535924,-11.19017211,9.48066322,5.7959963,0,-0.3936288,2.70879595,-5.56822265,-7.57228163,16.89847865,-0.73687457,0,0,0,0
34.875,-1.0937903,-2.22588143,89.87109536,0.5350641,0.96600295,-0.87588636,23.33777053,-4.23049053,-11.68931687,-11.25286404,9.48778259,5.79282617,0,-0.52867373,2.66031944,-5.52031127,-7.63080599,17.08736867,-0.73169864,0,0,0,0
34.88,-1.07002691,-2.22389408,89.91717438,0.53567528,0.96569075,-0.87620986,23.3107577,-4.16981869,-11.69064236,-11.33382437,9.49373979,5.76995151,0,-0.66866539,2.59090947,-5.45812697,-7.72262907,17.28086229,-0.71482044,0,0,0,0
34.885,-1.06088759,-2.2426889,89.9477573,0.53628893,0.96533611,-0.87654454,23.31835595,-4.12482707,-11.68132745,-11.46391749,9.4708872,5.73448366,0,-0.79683929,2.53978824,-5.41032418,-7.79480171,17.47568322,-0.71268583,0,0,0,0
34.89,-1.04190989,-2.25605571,89.99151739,0.53691757,0.96498757,-0.87691053,23.30880381,-4.07240026,-11.66564804,-11.61203156,9.44043382,5.68227043,0,-0.91926572,2.47523333,-5.34914342,-7.89248879,17.68089723,-0.70879913,0,0,0,0
34.895,-0.99384743,-2.24949948,90.05181744,0.53760583,0.96468757,-0.87731749,23.22463996,-3.95973603,-11.47580767,-11.69139247,9.34586808,5.32599361,0,-1.04721856,2.36814824,-5.313008,-8.02414474,17.89777706,-0.63659485,0,0,0,0
34.9,-0.9754726,-2.27631045,90.09554294,0.53826183,0.96431362,-0.87772224,23.23254327,-3.91285782,-11.46376288,-11.89998469,9.28080781,5.27494314,0,-1.15506529,2.30250554,-5.25264388,-8.12447204,18.09985236,-0.6396355,0,0,0,0
34.905,-0.92391691,-2.30097477,90.17389091,0.53894076,0.96395861,-0.87815574,23.19820889,-3.83023297,-11.42750852,-12.06713035,9.18663473,5.15656083,0,-1.23239165,2.1932618,-5.15553013,-8.29001264,18.33180283,-0.6337192,0,0,0,0
